WARWICK Report on mould in flat 37,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C C. Tax re flat 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Works as per estimate - flat 51,Rent (P&L)Flat Refurbishment
REGAL S/F gas cooker in flat 5,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Keys cut no 6,Rent (P&L)Non-Recoverable Expenditure
PARK SC due on flat 29,Rent (P&L)Non-Recoverable Expenditure
CED Carpet in lounge & bedroom no 54,Rent (P&L)Non-Recoverable Expenditure
BRENT Supply south side,Rent (P&L)Non-Recoverable Expenditure
HEREF Gas certificate no 7,Rent (P&L)Non-Recoverable Expenditure
WYNASH PAYE,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Electrical work in flat 51,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Electrical repairs in flat 8,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Dble quilt to flat 36,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Cleaning,Rent (P&L)Non-Recoverable Expenditure
RUNLEY Repair boiler no 64,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA SC due on flat 17,Rent (P&L)Non-Recoverable Expenditure
MEDCAR Commissions on Rent,Rent (P&L)Commissions on Rent
STATI Commissions on Rent,Rent (P&L)Commissions on Rent
WILTON Commissions on Rent,Rent (P&L)Commissions on Rent
CLEEV Commissions on Rent,Rent (P&L)Commissions on Rent
GLEBE Commissions on Rent,Rent (P&L)Commissions on Rent
EASTB32 Commissions on Rent,Rent (P&L)Commissions on Rent
STAM02 Commissions on Rent,Rent (P&L)Commissions on Rent
CED Commissions on Rent,Rent (P&L)Commissions on Rent
STGEORGESRD Commissions on Rent,Rent (P&L)Commissions on Rent
STAIN Commissions on Rent,Rent (P&L)Commissions on Rent
ROOKWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
MELBO Commissions on Rent,Rent (P&L)Commissions on Rent
ASHTE Commissions on Rent,Rent (P&L)Commissions on Rent
ELLESMERE Commissions on Rent,Rent (P&L)Commissions on Rent
REEVES Commissions on Rent,Rent (P&L)Commissions on Rent
ETON-CT Commissions on Rent,Rent (P&L)Commissions on Rent
BYR Office copy entry,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Materials,Rent (P&L)Non-Recoverable Expenditure
MELBO Repairs & redecorations 78,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Water damage redecs. 28 into 26,Rent (P&L)Non-Recoverable Expenditure
BROOK Clear blocked drain o/s flat 4,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Repaired leaking kitchen tap - flat 16a,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS Various repairs & decorations no 58,Rent (P&L)Non-Recoverable Expenditure
REGAL Garden fencing/posts etc cleared - 27,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD water penetration from roof to stairs,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Paladin hire,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repair window in flat 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F gas cooker to flat 25,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Refit front door to flat 31,Rent (P&L)Non-Recoverable Expenditure
SYDNEY Council tax no 246a,Rent (P&L)Non-Recoverable Expenditure
WARWICK Check on carpet in flat 28,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Repaint kitchen door frame etc - flat 49,Rent (P&L)Non-Recoverable Expenditure
STIVI Electrical repair in flat 8,Rent (P&L)Non-Recoverable Expenditure
CED S/F mixer taps in bathroom of alt 40,Rent (P&L)Non-Recoverable Expenditure
HEREF S/F new toilet cistern - flat 30,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Rehung bathroom door in flt 2,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Resealed bath/tap/shower hd and hse 11,Rent (P&L)Non-Recoverable Expenditure
RIDGE Boiler repair in flat 15,Rent (P&L)Non-Recoverable Expenditure
LINDEN Various jobs in flat 4,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Issue GSC - flat 37,Rent (P&L)Non-Recoverable Expenditure
ESHER Repair 2 port valve. Gas hob. GSC - 1a,Rent (P&L)Non-Recoverable Expenditure
CHASE Issue GSC - flt 13,Rent (P&L)Non-Recoverable Expenditure
BYR Rebuild and redecs to ceiling in flat 23,Rent (P&L)Non-Recoverable Expenditure
MASONS Refit doors and smoke alarm - flat 185,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Council tax no 7,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax no 73,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Council tax no 31,Rent (P&L)Non-Recoverable Expenditure
WYNASH Treat mould in flat 22,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Council tax no 31,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 65,Rent (P&L)Non-Recoverable Expenditure
STL Repair to door and install locks - flat 47,Rent (P&L)Non-Recoverable Expenditure
STAM12 Check on dampness in flat A,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Check on lino condition i n flat 23,Rent (P&L)Non-Recoverable Expenditure
"STAM12 Electrical repair in flat ""C""",Rent (P&L)Non-Recoverable Expenditure
FORES Check on blocked manhole in garden [1],Rent (P&L)Non-Recoverable Expenditure
MATLOCK Repair gas leak. Issue GSC - flat 8a,Rent (P&L)Non-Recoverable Expenditure
STL Clear blocked sink/New light switch. 50,Rent (P&L)Non-Recoverable Expenditure
MEDCAR Roof repair/seal around windows. [bal],Rent (P&L)Non-Recoverable Expenditure
MEDCAR Roof repair etc,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
WILTON Svce gas cooker and issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Vinyl to flat 27,Rent (P&L)Non-Recoverable Expenditure
SCOTT S/F new Biasi boiler in flat 102,Rent (P&L)Non-Recoverable Expenditure
BROOK Issue GSC - flat 18,Rent (P&L)Non-Recoverable Expenditure
SCOTT Treatment for mice in flat 100,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Works as per estimate - flat 57,Rent (P&L)Flat Refurbishment
ESHER Fit decking to balcony - flat 1a,Rent (P&L)Non-Recoverable Expenditure
BRENT Check problem with boiler no 2,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Boiler repair - flat 17,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Clear kitchen sink - flat 11,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR W/machine to flat 29,Rent (P&L)Non-Recoverable Expenditure
FILEY47 Replace shower hose -  47,Rent (P&L)Non-Recoverable Expenditure
BRENT Service boiler/Issue GSC - flat 9,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Rubbish removal,Rent (P&L)Non-Recoverable Expenditure
ASHTE Replace brackets on rad/repair leak - 55a,Rent (P&L)Non-Recoverable Expenditure
STL S/F new Biasi boiler & room stat - flat 24,Rent (P&L)Non-Recoverable Expenditure
WILTON S/F new wireless room stat - flat 35,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Daniel Burton-councel fees no 17,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Clear blocked gully r/o flat 10,Rent (P&L)Non-Recoverable Expenditure
MASONS Check for no heating. Issue GSC - flat 163,Rent (P&L)Non-Recoverable Expenditure
STL Check on electrics in flat 13,Rent (P&L)Non-Recoverable Expenditure
STL Repair oven door/seal oven/gas hob. 24,Rent (P&L)Non-Recoverable Expenditure
CED Works as per estimate - flat 20,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Works as per estimate - flat 48,Rent (P&L)Non-Recoverable Expenditure
WYNASH St/Ltg: Block 26-43,Rent (P&L)Non-Recoverable Expenditure
WESTMERE Dealing with lease exten no 12,Rent (P&L)Non-Recoverable Expenditure
CED Letting Fee - flat 61,Rent (P&L)Letting Fee
STL Letting Fee - flat 33,Rent (P&L)Letting Fee
CED Repairs & redecorations no 11,Rent (P&L)Flat Refurbishment
HARTI Carpet & lino no 13,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Cleaning,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Carpet & lino no 9,Rent (P&L)Non-Recoverable Expenditure
STMAR Leaking toilet/taps etc - flat 7,Rent (P&L)Non-Recoverable Expenditure
QUOTESAVE Accountancy fees,Rent ReceivedPayment to Owner
WARWICK Turned on system for winter,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replaced rad valves etc - flat 38,Rent (P&L)Non-Recoverable Expenditure
MARTIN Attend bailiff appt in flat 62b,Rent (P&L)Non-Recoverable Expenditure
HARTI White goods & furniture to flat 13,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Checked w/machine etc in flat 29,Rent (P&L)Non-Recoverable Expenditure
GILDA Repair front door and new Yale lock - 18,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Deal with overflow in flat 31,Rent (P&L)Non-Recoverable Expenditure
WOODGRANGE Check for gas leak etc - flat 76a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair non-working pumps,Rent (P&L)Non-Recoverable Expenditure
ELMSL Resilicon around dble glazing in flat 25,Rent (P&L)Non-Recoverable Expenditure
HEREF Renewed toilet/cistern etc in flat 11,Rent (P&L)Non-Recoverable Expenditure
STAIN Leak under basin and plunge clear. 40,Rent (P&L)Non-Recoverable Expenditure
MELBO Report on w/machine in flat 58,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler and issue GSC - flat 21,Rent (P&L)Non-Recoverable Expenditure
BUTEC Repair hallway steps o/s 24&25,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Report on faulty electric cooker - flat 55,Rent (P&L)Non-Recoverable Expenditure
STAIN Pest control [rats] at flat 38,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replace dead lock to flat 59,Rent (P&L)Non-Recoverable Expenditure
MAYWIN EPC - flat 2,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL repair water leak etc in flat 55,Rent (P&L)Non-Recoverable Expenditure
MATLOCK EPC - flat 15a,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P EPC - flat 3,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas supply [78999kWh],Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cleaning,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair leaking bath hot tap - flat 71,Rent (P&L)Non-Recoverable Expenditure
HARTI S/F MCB to main fuse board - flt 6,Rent (P&L)Non-Recoverable Expenditure
ELMSL Cleaning,Rent (P&L)Non-Recoverable Expenditure
HARTI Replace leaking basin waste - flat 69,Rent (P&L)Non-Recoverable Expenditure
TEN10 Heating working ok in flat 10,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Wire in new electric oven in flat 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F new radiator in flat 8,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Check electrics no 22a,Rent (P&L)Non-Recoverable Expenditure
FAIRWOOD Service charge no 4 (1/9/13-31/8/14),Rent (P&L)Non-Recoverable Expenditure
STIVI Council tax re flat 17,Rent (P&L)Non-Recoverable Expenditure
BERWI Furniture to flat 159,Rent (P&L)Non-Recoverable Expenditure
HARTI Refit and replace wc pan in flat 9,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replace leaking waste to sink in flat 88,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Redecs in flat 111,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Roof repair over flat 106,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 repairs/redecs at flat 1,Rent (P&L)Non-Recoverable Expenditure
WYNASH Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
LINDEN Three dble sockets/heat detector - 4,Rent (P&L)Non-Recoverable Expenditure
BYR Issue GSC - flat 26,Rent (P&L)Non-Recoverable Expenditure
BERWI Boiler repair at 154,Rent (P&L)Non-Recoverable Expenditure
LINDEN Issue GSC - flat 18,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Boiler repair in flat 14,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR S/F mixer taps in kitchen of flat 56,Rent (P&L)Non-Recoverable Expenditure
WORCE Water leak into flat 5 from 3,Rent (P&L)Non-Recoverable Expenditure
CUMB S/F new hot tap in flat 15,Rent (P&L)Non-Recoverable Expenditure
MELBO New batteries in wireless 'stat - flat 13,Rent (P&L)Non-Recoverable Expenditure
CED Lino no 64,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Keys cut no 57,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL S/F gas hob and issue GSC - flat 44,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP SC due 25.12.13 - flat 16,Rent (P&L)Non-Recoverable Expenditure
LINDEN Excess rubbish removal from block,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fuel - 2500 L,Rent (P&L)Non-Recoverable Expenditure
BOW Council tax no 5-7,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Cleaning,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
CRA53 Pest control at 53,Rent (P&L)Non-Recoverable Expenditure
BROOK Cleared blocked waste in flat 5,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Fencing repair 13/13a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Service gas hob and issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
STOKE No reply from tenant - 2nd floor flat,Rent (P&L)Non-Recoverable Expenditure
LINDEN Issue GSC - flat 21,Rent (P&L)Non-Recoverable Expenditure
HEREF Works as per estimate in flat 5,Rent (P&L)Flat Refurbishment
BYR Vinyl to flat 68,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 109,Rent (P&L)Non-Recoverable Expenditure
FILEY47 Repair to door entry system at 47,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Check on mould/dismantle succah - 18,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Gardening,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate - flat 31,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Repairs & redecorations no 42,Rent (P&L)Flat Refurbishment
ELMSL Gas certificate no 5,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Gas cooker to flat 5a,Rent (P&L)Non-Recoverable Expenditure
BUTEC St/Ltg to block 14-25,Rent (P&L)Non-Recoverable Expenditure
MARIN S/F new pull switch in bathroom - 9,Rent (P&L)Non-Recoverable Expenditure
MELBO W/machine to flat 69,Rent (P&L)Non-Recoverable Expenditure
GILDA Mattress quilt to flat 43,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repair curtain track and kitchen door.18,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING St/Ltg to block,Rent (P&L)Non-Recoverable Expenditure
BYR Issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
LINDEN Issue GSC - flat 31,Rent (P&L)Non-Recoverable Expenditure
CUMB S/F new Biasi boiler in flat 13,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Various jobs in flat 12,Rent (P&L)Non-Recoverable Expenditure
BYR Gas certificate no 10,Rent (P&L)Non-Recoverable Expenditure
BERWI Carpeting to flat 161,Rent (P&L)Non-Recoverable Expenditure
CED Dealing with lease exten. no 49,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Refurbishment fee no 36,Rent (P&L)Refurbishment Fee
BREAMORE Letting fee no 6,Rent (P&L)Letting Fee
BEAUMONT Fit insulation boards no 21,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Office copy entry,Rent (P&L)Non-Recoverable Expenditure
HEREF Curtains & tracks no 2,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Issue GSC - flat 13,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Pipe up gas hob etc and issue GSC - 124,Rent (P&L)Non-Recoverable Expenditure
CAZ15 No reply from tenant - 1st flr flat,Rent (P&L)Non-Recoverable Expenditure
MELBO Repressurised boiler - flat 20,Rent (P&L)Non-Recoverable Expenditure
BRENT Supply north side,Rent (P&L)Non-Recoverable Expenditure
CED Bleed radiator in flat 48,Rent (P&L)Non-Recoverable Expenditure
QUEENS Works as per estimate - flat 17,Rent (P&L)Non-Recoverable Expenditure
COLLESS Fees for arranging works no 1,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Heaters no 67,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Renewal fee no 28,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Pest control [carpet beetles] - flat 73,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Check water penetration into flat 4,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Leak under bath of flat 93 going into 73,Rent (P&L)Non-Recoverable Expenditure
WYNASH Cleaned and cleared food spillage - 52,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F light fitting in kitchen of flat 37,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Fit cooker and chain - flat 18,Rent (P&L)Non-Recoverable Expenditure
UPHILL Room 'stat not working - flat 79,Rent (P&L)Non-Recoverable Expenditure
GILDA Boiler repair in flat 18,Rent (P&L)Non-Recoverable Expenditure
LINDEN Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR S/F bathroom light fitting etc - flat 27,Rent (P&L)Non-Recoverable Expenditure
DARTNELL Report on roof leak over 18a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F kitchen sink unit in flat 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F new toilet seat/rewasher tap - 50,Rent (P&L)Non-Recoverable Expenditure
ASHTE Kitchen units no 55b,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Electric cooker to flat 57,Rent (P&L)Non-Recoverable Expenditure
BYR S/F gas cooker to flat 61,Rent (P&L)Non-Recoverable Expenditure
AVOND SC due 25.12.13 - 65,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate no 37,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Letting fee no 30a,Rent (P&L)Non-Recoverable Expenditure
OAKHURST SC due 25.12.13 - flat 5,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Gardening,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Goods to flat 5a,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Fit carepts in flat 1,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear blocked drain to bath - flat 42,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 25.12.13 - flat 2,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax refund no 83,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 25.12.13 - flat 30,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 25.12.13 - flat 41,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Council tax no 31,Rent (P&L)Non-Recoverable Expenditure
QUEENS Replace flooring to cupboard in flat 1,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F shower head and hose in flat 90,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Council tax no 4,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 68,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repairs/redecs etc in flat 108,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler and issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Council tax no 3,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repressurised boiler and reset - flat 14,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F 3 dble rads and loft insulation - 6,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 1,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 65,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 98,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Various extra repairs no 2,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU S/F bath/shower mixer taps etc - flat 6,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD S/F flexi-pipe  to basin in flat 15,Rent (P&L)Non-Recoverable Expenditure
WORCE Repair leaking rad in flat 15,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler/issue GSC - flat 8,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair leaking sink in flat 22,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F windows to flat 29,Rent (P&L)Window Replacement
SEYMO-C Boiler repair - flat 26,Rent (P&L)Non-Recoverable Expenditure
CED S/F shower booster pump etc - flat 64,Rent (P&L)Non-Recoverable Expenditure
REGAL Unblocking main gully/drain r/o 27,Rent (P&L)Non-Recoverable Expenditure
NIGHT Council tax no 1,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Clean flat and shampoo carpets - flat 8,Rent (P&L)Non-Recoverable Expenditure
MASONS Dealing with lease exten. no 197,Rent (P&L)Non-Recoverable Expenditure
BERWI Repairs no 166,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fuel - 3606 L,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Flooring to flat 117,Rent (P&L)Non-Recoverable Expenditure
DARTNELL Electric cooker to flat 18,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Water charges for flat 124,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Various jobs in flat 9,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Curtains/nets/tracks etc to flat 2,Rent (P&L)Non-Recoverable Expenditure
GLEBE Gardening,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
STL Issue GSC - flat 52,Rent (P&L)Non-Recoverable Expenditure
CLEEV No reply from tenant - flat 2,Rent (P&L)Non-Recoverable Expenditure
WILTON Leak on boiler. New time clock reqd. 21,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various jobs in flat 31,Rent (P&L)Non-Recoverable Expenditure
