WARWICK Fuel supply 21317 kWh,Rent (P&L)Non-Recoverable Expenditure
MELBO S/F carpet/underlay/vinyl in flat 59,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repairs to windows in flat 14,Rent (P&L)Non-Recoverable Expenditure
BERWI Council tax no 194,Rent (P&L)Non-Recoverable Expenditure
STIVI Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Council tax no 106,Rent (P&L)Non-Recoverable Expenditure
HEREF Leak from w/machine. Floor repair - 30,Rent (P&L)Non-Recoverable Expenditure
BROOK Various jobs in flat f5,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL S/F full dble glazed windows to flat 1,Rent (P&L)Window Replacement
PARK SC due on flat 28,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Wayleave fee,Rent (P&L)Non-Recoverable Expenditure
WARWICK Electrical works at block,Rent (P&L)Non-Recoverable Expenditure
STL Service boiler and issue GSC - flat 24,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Issue GSC - flat 97,Rent (P&L)Non-Recoverable Expenditure
WILTON S/F new Biasi boiler etc - flat 24,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new basin taps in flat 49,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F taps etc to kitchen and basin - 34,Rent (P&L)Non-Recoverable Expenditure
MELBO Various jobs in flat 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Check w/m and f/f in flat 49,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Reseat basin cold tap in flat 55,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various jobs in flat 2,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P S/F new front door to flat 16,Rent (P&L)Non-Recoverable Expenditure
HAMPTON S/F basin taps/stop cock. fix WC - 106,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Carpet and vinyl to flat 71,Rent (P&L)Non-Recoverable Expenditure
STL Pest control [wasps/moths] - flat 35,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL S/F new windows in flat 33,Rent (P&L)Window Replacement
SEYMO-M Service boiler and issue GSC - flat 6,Rent (P&L)Non-Recoverable Expenditure
ELMSL Cleaning,Rent (P&L)Non-Recoverable Expenditure
EASTB32 Clear blocked drain in kitchen - 32,Rent (P&L)Non-Recoverable Expenditure
STL Unblock sink/bathroom sink - flat 51,Rent (P&L)Non-Recoverable Expenditure
WESTB-A W/machine & F/freezer to flat 49,Rent (P&L)Non-Recoverable Expenditure
STL Replace down pipe re flat 38,Rent (P&L)Non-Recoverable Expenditure
STAM12 Repair shop sign,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Issue EPC - flat 24,Rent (P&L)Non-Recoverable Expenditure
BRAYDON Fit new lock no 33a,Rent (P&L)Non-Recoverable Expenditure
AVOND SC due on flat 65,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Various repairs no 101,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cleaning metarials,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M S/F new combi boiler etc - flat 22,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Carpet and vinyl to flat 43,Rent (P&L)Non-Recoverable Expenditure
QUEENS EPC - flat 1,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Lamps to re r/o shops,Rent (P&L)Non-Recoverable Expenditure
OSBAL68 Check on boiler breakdown - 68,Rent (P&L)Non-Recoverable Expenditure
REGAL Repair toilet in flat 32,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Repair bath taps - flat 18a,Rent (P&L)Non-Recoverable Expenditure
GILDA Refurb kitchen in flat 37,Rent (P&L)Flat Refurbishment
ANGEL/SPOTQU S/F extractor fans to flat 36,Rent (P&L)Non-Recoverable Expenditure
CHASE Letting Fee - flat 8,Rent (P&L)Letting Fee
WYNASH Service boiler and issue GSC - flat 24,Rent (P&L)Non-Recoverable Expenditure
CLEEV Check on water ingress to flats 4 and 6,Rent (P&L)Non-Recoverable Expenditure
HADLE Water leak in flat 13,Rent (P&L)Non-Recoverable Expenditure
WARWICK Excess rubbish removal from block,Rent (P&L)Non-Recoverable Expenditure
CHASE Further payment re works at flat 10,Rent (P&L)Flat Refurbishment
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
TIV113 Service charge no 113 (1/4/14-31/3/15),Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Council tax no 34,Rent (P&L)Non-Recoverable Expenditure
CLEEV Council tax no 2,Rent (P&L)Non-Recoverable Expenditure
BYR GSC - flat 68,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Pest control at block,Rent (P&L)Non-Recoverable Expenditure
EDGEL S/F humidity fan in flat 109,Rent (P&L)Non-Recoverable Expenditure
HARTI Repair mixer tap - flat 16,Rent (P&L)Non-Recoverable Expenditure
MELBO Reseal around bath/basin. carpet chk. 13,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repairs to surrounding door of flat 44,Rent (P&L)Non-Recoverable Expenditure
BROOK Repaired toilet cistern in flat 19,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Removed section back boiler. Clear. 16a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Heating - 180648 kWh,Rent (P&L)Non-Recoverable Expenditure
BYR Repair door locks etc in flat 75,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Unblock toilet - flat 6,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Check on roof of garage 1,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C No reply from tenant - flat 16,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Supply no 1,Rent (P&L)Non-Recoverable Expenditure
LINDEN Varioud repairs no 24,Rent (P&L)Non-Recoverable Expenditure
WYNASH service boiler and issue GSC - flat 62,Rent (P&L)Non-Recoverable Expenditure
GILDA W/Machine to flat 26,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Refit bathroom light fitting - flat 18,Rent (P&L)Non-Recoverable Expenditure
CUMB Report on f/freezer in flat 120,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair kitchen cabinet - flat 38,Rent (P&L)Non-Recoverable Expenditure
STL Repair storage heater etc - flat 67,Rent (P&L)Non-Recoverable Expenditure
BYR Check radiators no 17,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Council tax no 27a,Rent (P&L)Non-Recoverable Expenditure
WARWICK Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F blinds in flat 14,Rent (P&L)Non-Recoverable Expenditure
MELBO Issue GSC - flat 43,Rent (P&L)Non-Recoverable Expenditure
BRENT S/F new combi boiler/room stat - flat 21,Rent (P&L)Non-Recoverable Expenditure
CHURC Boiler repair - 65,Rent (P&L)Non-Recoverable Expenditure
WOR13 ID Services-Serving Section 146,Rent (P&L)Tenant Recharges
HARTI Various jobs in flat 22,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Repair leaking toilet in flat 10,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair around flat 38 door side walls,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair around flat 51 door side walls,Rent (P&L)Non-Recoverable Expenditure
MELBO Various jobs in flat 50,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair leaking w/machine - flat 73,Rent (P&L)Non-Recoverable Expenditure
CUMBER/CT Letting fee no 11,Rent (P&L)Letting Fee
WARRINGTON/A Letting fee no 4a,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Carpet to flat 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
MELBO Works as per estimate - flat 19,Rent (P&L)Non-Recoverable Expenditure
GLOUC Water leak in bathroom - flat 9,Rent (P&L)Non-Recoverable Expenditure
UPHILL Various jobs in flat 14,Rent (P&L)Non-Recoverable Expenditure
STIVI Water leak into 38 from 40,Rent (P&L)Non-Recoverable Expenditure
BERWI Council tax no 154,Rent (P&L)Non-Recoverable Expenditure
WORCE Repair toilet cistern etc - flat 3,Rent (P&L)Non-Recoverable Expenditure
CHASE Council tax no 19,Rent (P&L)Non-Recoverable Expenditure
SCOTT Service boiler and issue GSC - flat 132,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Caretakers bill,Rent (P&L)Non-Recoverable Expenditure
GLEBE Clear blocked condense pipe - flat 177,Rent (P&L)Non-Recoverable Expenditure
BRETT/OVER Boiler repair - flat 3,Rent (P&L)Non-Recoverable Expenditure
GILDA Council tax no 26,Rent (P&L)Non-Recoverable Expenditure
GILDA Renewal fee no 46(old),Rent (P&L)Non-Recoverable Expenditure
BYR Refurbishment fee no 35 (old),Rent (P&L)Refurbishment Fee
MANOR S/F Vaillant combi in flat 6,Rent (P&L)Non-Recoverable Expenditure
BUTEC St/Ltg: Block 1-12,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 S/F new rads and lock shields - 124,Rent (P&L)Non-Recoverable Expenditure
CLEEV Refurbishment fee no 5 (old),Rent (P&L)Refurbishment Fee
"SEYMO-M F/F, W/M & dryer to flat 7",Rent (P&L)Non-Recoverable Expenditure
MUNDANIA S/F blinds to flat 4,Rent (P&L)Non-Recoverable Expenditure
STL Heat recovery ventilation service - 3,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler and issue GSC - flat 20,Rent (P&L)Non-Recoverable Expenditure
WANDLE Final payment no 5,Rent (P&L)Flat Refurbishment
STL Repair front door lock - flat 10,Rent (P&L)Non-Recoverable Expenditure
HADLE Repressurise boiler etc - flat 9,Rent (P&L)Non-Recoverable Expenditure
WILTON Deal with mould problem in flat 17,Rent (P&L)Non-Recoverable Expenditure
LYNMO16 Pest control [mice] - flat 16,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Furniture to flat 20,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU s/F new immersion and 'stat - flt 5,Rent (P&L)Non-Recoverable Expenditure
MELBO F/F & W/M to flat 11,Rent (P&L)Non-Recoverable Expenditure
SYDNEY Works as per estimate - flat 246a,Rent (P&L)Non-Recoverable Expenditure
LYNMO16 Repair door handles in 16,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various jobs in flat 24,Rent (P&L)Non-Recoverable Expenditure
ELMSL Final C tax re flat 3,Rent (P&L)Non-Recoverable Expenditure
BLAKE Check on water pressure in flat 1,Rent (P&L)Non-Recoverable Expenditure
CED Service gas fire. Issue GSC - flat 40,Rent (P&L)Non-Recoverable Expenditure
WESTMERE Power flush and clean thru system - 51,Rent (P&L)Non-Recoverable Expenditure
STAIN Checked for boiler problem - flat 40,Rent (P&L)Non-Recoverable Expenditure
"GLOUC W/M, F/F & furniture to flat 4",Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Check on toilet leak and low pressure. 7,Rent (P&L)Non-Recoverable Expenditure
HADLE Water supply to garages,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Repairs & redecorations no 24,Rent (P&L)Flat Refurbishment
GILDA Letting fee no 33,Rent (P&L)Non-Recoverable Expenditure
STAVERTON Check on leak. Refix fan cord - flat 15,Rent (P&L)Non-Recoverable Expenditure
WARWICK Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Council tax no 27a,Rent (P&L)Non-Recoverable Expenditure
MONTAGUE Electrical repairs in 226,Rent (P&L)Non-Recoverable Expenditure
BYR Window repair in flat 74,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Draught excluder. Leaking rad valve - 43,Rent (P&L)Non-Recoverable Expenditure
WYNASH Flat refurb at flat 42,Rent (P&L)Flat Refurbishment
WESTB-A S/F new dead lock to boiler room door,Rent (P&L)Non-Recoverable Expenditure
ELMSL S/F sink base unit/refit sink etc - flat 6,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Gardening,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Laminate flooring/vinyl to flat 4,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Carpet and vinyl to flat 29,Rent (P&L)Non-Recoverable Expenditure
WORCE Renewal of lease no 12 (old),Rent (P&L)Non-Recoverable Expenditure
BREAMORE Curtains/blinds etc to flat 7,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Wardrobe to flat 14,Rent (P&L)Non-Recoverable Expenditure
STAIN Roof repairs over exterior stairs 21/23,Rent (P&L)Non-Recoverable Expenditure
BYR Checked on new gas cooker in flat 67,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Commissions on Rent,Rent (P&L)Commissions on Rent
RIDGE Rent,Rent (P&L)Non-Recoverable Expenditure
STAVERTON Commissions on Rent,Rent (P&L)Commissions on Rent
WARWICK Wallpapering in flat 16,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Flat refurb - flat 7,Rent (P&L)Flat Refurbishment
BREAMORE Works in flat 31,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Commissions on Rent,Rent (P&L)Commissions on Rent
GLEBE Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Replace 2 radiators in flat 36,Rent (P&L)Non-Recoverable Expenditure
LINDEN Smell of gas - meter turned off - flat 2,Rent (P&L)Non-Recoverable Expenditure
WARWICK Rubbish removal,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various jobs in flat 30,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit busbar guard in Ryefield fuse board,Rent (P&L)Non-Recoverable Expenditure
LESSI EPC no 4a,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Refurbishment fee no 4,Rent (P&L)Non-Recoverable Expenditure
FLAND SC due - flat 63,Rent (P&L)Non-Recoverable Expenditure
STL Replace kitchen socket/door handle. 37,Rent (P&L)Non-Recoverable Expenditure
STL Various jobs in flat 26,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repressurise system/bleed rads - flat 31,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Service boiler and issue GSC - flat 5a,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Trim bushes and cut grass 7-7a,Rent (P&L)Non-Recoverable Expenditure
CUMBER/CT Leak under kitchen sink - flt 9a,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Cleared blocked drain of flat 23,Rent (P&L)Non-Recoverable Expenditure
"BREAMORE F/F, W/M & furniture to flat 31",Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 22,Rent (P&L)Non-Recoverable Expenditure
ELMSL Boiler repair in flat 24,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair toilet in flat 73,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Various jobs in flat 48,Rent (P&L)Non-Recoverable Expenditure
ELMSL Resiliconed worktop/basin/bath - 22,Rent (P&L)Non-Recoverable Expenditure
MELBO Various jobs in flat 17,Rent (P&L)Non-Recoverable Expenditure
GLOUC Letting fee no 4,Rent (P&L)Letting Fee
BREAMORE Refurbishment fee no 29,Rent (P&L)Refurbishment Fee
PARK SC due 25.12.14 - flat 36,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Commissions on Rent,Rent (P&L)Commissions on Rent
CHATS Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Gardening,Rent (P&L)Non-Recoverable Expenditure
GLEBE Window repair in flat 10,Rent (P&L)Non-Recoverable Expenditure
CHASE S/F curtain rail and shower curtain - 27,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Letting fee no 1 (old),Rent (P&L)Non-Recoverable Expenditure
BROOK Commissions on Rent,Rent (P&L)Commissions on Rent
WILTON Commissions on Rent,Rent (P&L)Commissions on Rent
BERWI Refurbishment fee no 167,Rent (P&L)Refurbishment Fee
LINDEN Refurbishment fee no 34,Rent (P&L)Non-Recoverable Expenditure
GLOUC Handback fee no 5,Rent (P&L)Non-Recoverable Expenditure
ELMSL Refurbishment fee no 21,Rent (P&L)Refurbishment Fee
ANGEL/OAKFIE EPC - flat 22,Rent (P&L)Non-Recoverable Expenditure
MELBO Issue GSC - flat 77,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Commissions on Rent,Rent (P&L)Commissions on Rent
WARWICK Replace pull cord/window handles - 21,Rent (P&L)Non-Recoverable Expenditure
GLOUC Service boiler and issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
GILDA Issue GSC - flat 44,Rent (P&L)Non-Recoverable Expenditure
HARTI S/F new locks after bailiff appt - flat 65,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Temp repair to radiator in flat 78,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
GLOUC Commissions on Rent,Rent (P&L)Commissions on Rent
CROWNSTONE Issue GSC - flat 65,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Boiler repair - flat 43,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Various works in flat 67,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 S/F 1 d/g unit - flat 106,Rent (P&L)Non-Recoverable Expenditure
CRA53 Commissions on Rent,Rent (P&L)Commissions on Rent
ABB59 Boiler repair in 59,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Leak into 34 from 37,Rent (P&L)Non-Recoverable Expenditure
HALL Commissions on Rent,Rent (P&L)Commissions on Rent
MAYWIN Clear blocked drain o/s flat 3,Rent (P&L)Non-Recoverable Expenditure
OSBAL35 Commissions on Rent,Rent (P&L)Commissions on Rent
STAM02 Commissions on Rent,Rent (P&L)Commissions on Rent
BRAYDON Commissions on Rent,Rent (P&L)Commissions on Rent
MATLOCK Blocked toilet in flat 23,Rent (P&L)Non-Recoverable Expenditure
ESHER Temp repair/small bedroom ceiling. 1a,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Commissions on Rent,Rent (P&L)Commissions on Rent
CLEEV Commissions on Rent,Rent (P&L)Commissions on Rent
MAYWIN Refit front door/Paint bathroom ceiling.2,Rent (P&L)Non-Recoverable Expenditure
WYNASH Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Gas supply 216332 kWh,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Council tax  no 34,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repair bulb holder/replace bulb - flat 10,Rent (P&L)Non-Recoverable Expenditure
FLAND GR due 25/12/14 - flat 63,Rent (P&L)Non-Recoverable Expenditure
GLEBE Adjust time clocks to staircase lighting,Rent (P&L)Non-Recoverable Expenditure
CHASE Bathroom cabinet & set no 28,Rent (P&L)Non-Recoverable Expenditure
SCOTT Clear blocked hopper & gully o/s flat 144,Rent (P&L)Non-Recoverable Expenditure
STIVI Commissions on Rent,Rent (P&L)Commissions on Rent
WYNASH Council tax no 61,Rent (P&L)Non-Recoverable Expenditure
VAUGHAN Fees re lease extension on flat 38a,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Staircase lighting to block,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Various jobs in flat 22a,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Check on cooker and hob - flat 56,Rent (P&L)Non-Recoverable Expenditure
BARRY134 Commissions on Rent,Rent (P&L)Commissions on Rent
REEVES Fees re lease extension on flat 15a,Rent (P&L)Non-Recoverable Expenditure
WARWICK F/Freezer to flat 16,Rent (P&L)Non-Recoverable Expenditure
"GILDA F/F, W/M and furniture to flat 2",Rent (P&L)Non-Recoverable Expenditure
BREAMORE Repair cabinets. Install W/M - flat 29,Rent (P&L)Non-Recoverable Expenditure
STL Floor coverings to flat 58,Rent (P&L)Non-Recoverable Expenditure
WINDS Fees re lease extension on flat 11,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Court fee no 76,Rent (P&L)Non-Recoverable Expenditure
BERWI Clear blocked gully and hopper r/o 162,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE S/F new storage heater etc in flat 12,Rent (P&L)Non-Recoverable Expenditure
WARWICK replace toilet seat - flat 13,Rent (P&L)Non-Recoverable Expenditure
STL Various jobs in flat 9,Rent (P&L)Non-Recoverable Expenditure
STMAR Credit received from Cromwood re gas safety,Rent (P&L)Non-Recoverable Expenditure
OSBAL35 Boiler repair. Issue GSC - 35,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Check boiler in flat 20,Rent (P&L)Non-Recoverable Expenditure
STL Leak from w/machine - flat 11,Rent (P&L)Non-Recoverable Expenditure
BYR Various jobs in flat 24,Rent (P&L)Non-Recoverable Expenditure
MELBO Temp window repair in flat 16,Rent (P&L)Non-Recoverable Expenditure
MELBO Report on f/freezer in flat 23,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair toilet in flat 62,Rent (P&L)Non-Recoverable Expenditure
EASTB24 Window and wall repairs in 24,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair bedroom curtain rail - flat 24,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Lock no 20,Rent (P&L)Non-Recoverable Expenditure
STL Service gas hob/Issue GSC - nflatn 21,Rent (P&L)Non-Recoverable Expenditure
WARWICK Service gas hob/Issue GSC -  38,Rent (P&L)Non-Recoverable Expenditure
STAIN Service boiler and issue GSC - flat 38,Rent (P&L)Non-Recoverable Expenditure
LINDEN Deal with mould/redecs - flat 35,Rent (P&L)Non-Recoverable Expenditure
BYR Handback fee no 39 (old),Rent (P&L)Non-Recoverable Expenditure
ELMSL Refit light cover in flat 6,Rent (P&L)Non-Recoverable Expenditure
CHASE NICEIC report & repairs no 3,Rent (P&L)Non-Recoverable Expenditure
WYNASH Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Service boiler and issue GSC - flat 3,Rent (P&L)Non-Recoverable Expenditure
CAZ19 S/F blinds - 2FF,Rent (P&L)Non-Recoverable Expenditure
HARTI Service boiler and issue GSC - flat 6,Rent (P&L)Non-Recoverable Expenditure
WILTON Issue GSC - flat 35,Rent (P&L)Non-Recoverable Expenditure
HOLLO Issue GSC - flat 96a,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F filling loop/pressure gauge etc - 9,Rent (P&L)Non-Recoverable Expenditure
